"","lon","lat","J","P","A"
"364",118.25,-34.65,0.028907478790308,0.0313190230804376,0.0288794988307866
"365",118.3,-34.65,0.0287062447449443,0.0311330672467443,0.0286725115822361
"366",118.35,-34.65,0.0287151624017438,0.0311475142166347,0.0286778893781026
"367",118.4,-34.65,0.0283513483472055,0.0308077790451431,0.0283037618399335
"368",118.45,-34.65,0.0288716451502311,0.0313047473384504,0.028828128648905
"369",118.5,-34.65,0.0314770300407644,0.0337594935035589,0.0314575989986194
"370",118.55,-34.65,0.0312254824951769,0.0335272759030021,0.0311987716449898
"371",118.6,-34.65,0.0325177563295459,0.0347514804463736,0.0324988912869957
"372",118.65,-34.65,0.0327146061962974,0.0349421238988661,0.0326938635050626
"373",118.7,-34.65,0.032173361168182,0.0344333837920916,0.0321403028372678
"374",115.85,-34.6,0.0251030981311097,0.0277297668468843,0.0250982532985012
"375",115.9,-34.6,0.0258653650559325,0.0284490170763489,0.0258911981739589
"376",115.95,-34.6,0.0259640934710613,0.0285368982773022,0.0260111826233988
"377",116,-34.6,0.0254528261902957,0.0280589834091364,0.025518729008722
"378",116.05,-34.6,0.0255540648956843,0.028153077019047,0.0256427598433191
"379",116.1,-34.6,0.0252469491667686,0.0278638087934165,0.0253541436384615
"380",116.15,-34.6,0.0247051397195361,0.0273588356191691,0.0248308999858758
"381",116.2,-34.6,0.0236550398132415,0.02637897003522,0.0237913729672437
"382",116.25,-34.6,0.0223062782021402,0.0251227905031379,0.0224461986836239
"383",116.3,-34.6,0.022268398233882,0.0250885196898029,0.022421351345286
"384",116.35,-34.6,0.0218268621061316,0.0246799837473738,0.0219842416261142
"385",116.4,-34.6,0.0221164647161355,0.0249556148758638,0.022276964185515
"386",116.45,-34.6,0.0210241165524662,0.0239443446322176,0.0211644339053515
"387",116.5,-34.6,0.0218962262669259,0.0247580231288987,0.0220468296641216
"388",116.55,-34.6,0.0234901093981988,0.0262433781442206,0.0236595303206863
"389",116.6,-34.6,0.0233409413084265,0.0261049554533705,0.0235043740969107
"390",116.65,-34.6,0.0232422377140624,0.0260134404022246,0.0233971874727036
"391",116.7,-34.6,0.023785421075725,0.0265215871353694,0.0239454726841754
"392",116.75,-34.6,0.0243533870475869,0.0270486996612041,0.0245154361437082
"393",116.8,-34.6,0.0260032434065399,0.0285874740135213,0.0261821413999667
"394",116.85,-34.6,0.025995498344654,0.0285748299167287,0.0261653190662965
"395",116.9,-34.6,0.0257833819042286,0.0283717299468384,0.0259439616652929
"396",116.95,-34.6,0.025734461177468,0.0283203800467097,0.0258852710099371
"397",117,-34.6,0.0257526764665792,0.028332602354624,0.0258953400738477
"398",117.05,-34.6,0.0261855303615497,0.0287366548135409,0.0263254184509776
"399",117.1,-34.6,0.0259472745494912,0.0285193470752359,0.0260784520235554
"400",117.15,-34.6,0.0263371361607119,0.0288870827057398,0.0264659550907474
"401",117.2,-34.6,0.026605335730823,0.0291419513556172,0.0267313369097414
"402",117.25,-34.6,0.0258628338139886,0.0284534055586691,0.0259730246876016
"403",117.3,-34.6,0.0252936874297171,0.0279232146111731,0.0253861204310717
"404",117.35,-34.6,0.0252844402419801,0.0279166560567195,0.0253675994266211
"405",117.4,-34.6,0.0260782790476037,0.0286602593196104,0.0261658575972897
"406",117.45,-34.6,0.0262110251145082,0.0287872920088176,0.0262934497659538
"407",117.5,-34.6,0.0256644403990366,0.0282776836170747,0.0257295214760313
"408",117.55,-34.6,0.0253066908454293,0.027945938110446,0.0253581401764444
"409",117.6,-34.6,0.0252307529912732,0.0278772958166485,0.0252728754711719
"410",117.65,-34.6,0.0248766281995806,0.0275460585434546,0.024901811842639
"411",117.7,-34.6,0.0255334163348514,0.028156695142288,0.0255593665508952
"412",117.75,-34.6,0.0240273116933544,0.026760161449124,0.024023410301677
"413",117.8,-34.6,0.0269511263093612,0.0294855009023451,0.02698212934981
"414",117.85,-34.6,0.027891465201764,0.0303643646148213,0.0279252785142519
"415",117.9,-34.6,0.02866879630419,0.0310913735160607,0.028703275105613
"416",117.95,-34.6,0.0292228187209003,0.0316139715762584,0.0292589476266205
"417",118,-34.6,0.0302359044452278,0.0325681461037605,0.0302777951947626
"418",118.05,-34.6,0.0295452296663895,0.0319198338170251,0.0295742384192088
"419",118.1,-34.6,0.0290396220466404,0.0314483427624247,0.0290596602415943
"420",118.15,-34.6,0.0291493032212213,0.031552132430898,0.0291633191100954
"421",118.2,-34.6,0.029758130656039,0.0321293923438933,0.0297788691822727
"422",118.25,-34.6,0.0298900655832743,0.0322566607517478,0.0299082185716831
"423",118.3,-34.6,0.0300313916213337,0.0323936153603146,0.0300476275705354
"424",118.35,-34.6,0.0301231136592844,0.032478705816758,0.0301310255095591
"425",118.4,-34.6,0.0304499058014157,0.0327917865306353,0.0304591171153498
"426",118.45,-34.6,0.0309617471944507,0.0332769180274297,0.0309715075133001
"427",118.5,-34.6,0.0316062010581539,0.0338884369261843,0.031618569282641
"428",118.55,-34.6,0.0322169556646456,0.0344698517560465,0.0322317097553289
"429",118.6,-34.6,0.0325524913798016,0.034791191494083,0.0325647559883852
"430",118.65,-34.6,0.0331032449982644,0.0353148552644495,0.0331155647612793
"431",118.7,-34.6,0.0345501199583969,0.0366855522907761,0.0345681060318151
"432",118.75,-34.6,0.0354519720480981,0.0375444576787366,0.0354716924726575
"433",115.8,-34.55,0.0255531781238938,0.0281644817589401,0.0256026733597781
"434",115.85,-34.55,0.0262526584169491,0.0288124512886069,0.0263248466989439
"435",115.9,-34.55,0.0270220250604529,0.0295392286229415,0.0271224937261072
"436",115.95,-34.55,0.0270427121235134,0.029557252250221,0.0271613410277533
"437",116,-34.55,0.0264229354275471,0.0289777494318905,0.0265603898252101
"438",116.05,-34.55,0.0261871779863022,0.0287573015562484,0.0263404223670297
"439",116.1,-34.55,0.0255021593559514,0.0281161516080771,0.0256694381978313
"440",116.15,-34.55,0.0254639319603311,0.0280793596783075,0.0256436580436843
"441",116.2,-34.55,0.0243231782384193,0.0270131226508032,0.0245070915269813
"442",116.25,-34.55,0.0236356984128995,0.0263693529068409,0.0238248119579419
"443",116.3,-34.55,0.022447371577334,0.0252651702192602,0.0226335387748541
"444",116.35,-34.55,0.0219853636326056,0.0248383201008418,0.0221702047813477
"445",116.4,-34.55,0.0225014351967073,0.0253218367387774,0.022689641352357
"446",116.45,-34.55,0.0233073512328865,0.0260767908474156,0.0235047217868685
"447",116.5,-34.55,0.0232476306826442,0.0260238452974268,0.0234377797548292
"448",116.55,-34.55,0.0247728845445708,0.0274482778381096,0.0249799075761513
"449",116.6,-34.55,0.0242563781189047,0.0269648367353962,0.0244487023361578
"450",116.65,-34.55,0.0241101277808991,0.0268317011461965,0.0242948092761097
"451",116.7,-34.55,0.0250051649511067,0.0276659595394925,0.0251967416104833
"452",116.75,-34.55,0.0259930893602104,0.0285873027139211,0.0261913395626817
"453",116.8,-34.55,0.0261108305890446,0.0286943433302315,0.0263037130189857
"454",116.85,-34.55,0.0264801979591498,0.0290369692252795,0.0266710276871491
"455",116.9,-34.55,0.0263564101774764,0.0289151728472001,0.0265348383348666
"456",116.95,-34.55,0.0256191659047045,0.0282193205077601,0.0257765928566708
"457",117,-34.55,0.0258628840872995,0.0284424944768449,0.0260139763318019
"458",117.05,-34.55,0.0255676588288224,0.0281697400936683,0.0257075109595783
"459",117.1,-34.55,0.0264855253504251,0.0290317633509628,0.0266349664772187
"460",117.15,-34.55,0.027260862188462,0.0297626818658308,0.0274173752840708
"461",117.2,-34.55,0.0267246135551019,0.0292653818040954,0.0268674539710782
"462",117.25,-34.55,0.025836529546286,0.0284378332155185,0.0259569480278926
"463",117.3,-34.55,0.0257525226129992,0.0283650396961385,0.0258669451834353
"464",117.35,-34.55,0.0260797442164584,0.0286722996061548,0.026191778519039
"465",117.4,-34.55,0.0265425358078581,0.0291057720508484,0.0266546362101651
"466",117.45,-34.55,0.0264322367484731,0.0290062977537661,0.0265371168870839
"467",117.5,-34.55,0.0259471019450214,0.0285550107373909,0.0260358095546828
"468",117.55,-34.55,0.0253160508188907,0.0279709108319001,0.0253888637368943
"469",117.6,-34.55,0.0261323325125316,0.0287323022930786,0.0262107434549555
"470",117.65,-34.55,0.027359280229425,0.029876377725587,0.0274451826476283
"471",117.7,-34.55,0.0279066541778665,0.0303907660532357,0.0279918177801926
"472",117.75,-34.55,0.0267626888878961,0.0293206560091862,0.0268235476586067
"473",117.8,-34.55,0.0285745158563727,0.0310155867054664,0.0286510315685894
"474",117.85,-34.55,0.0284941259305138,0.0309411517180402,0.0285630687475668
"475",117.9,-34.55,0.0301260453816582,0.0324762868501883,0.0302099574065959
"476",117.95,-34.55,0.0306965735148686,0.033010420992768,0.0307779010894178
"477",118,-34.55,0.0301569923064917,0.032506304416364,0.0302285903677699
"478",118.05,-34.55,0.0299763842421101,0.0323386934952506,0.0300414600620317
"479",118.1,-34.55,0.030109502103009,0.0324636582043915,0.0301698869572564
"480",118.15,-34.55,0.0301586028319441,0.0325131320772921,0.0302153102025715
"481",118.2,-34.55,0.0302706867632844,0.0326219684015851,0.0303254743559243
"482",118.25,-34.55,0.0305885350425377,0.0329230200845794,0.0306420678411518
"483",118.3,-34.55,0.0310912761472199,0.0333980326261047,0.0311448396089603
"484",118.35,-34.55,0.0311197542086228,0.0334291197366128,0.0311689866527468
"485",118.4,-34.55,0.0314838459375251,0.0337759148494434,0.0315330053566261
"486",118.45,-34.55,0.0318106407524735,0.0340864844831869,0.0318581256035097
"487",118.5,-34.55,0.0321043615629232,0.0343684369494507,0.0321506423693313
"488",118.55,-34.55,0.0325826786576336,0.034820777709538,0.0326266502314544
"489",118.6,-34.55,0.0330536222896828,0.0352692232361034,0.0330961910497822
"490",118.65,-34.55,0.0333844923234341,0.0355853332829947,0.0334251393016925
"491",118.7,-34.55,0.0346797044208559,0.0368102721690412,0.0347231372017584
"492",118.75,-34.55,0.0363853116987406,0.0384330860296212,0.0364388462388183
"493",115.7,-34.5,0.0269957707255958,0.0295233329958111,0.0270673530246329
"494",115.75,-34.5,0.0267316301362316,0.0292712380401373,0.0268242497008307
"495",115.8,-34.5,0.0279196909982962,0.0303888911678097,0.0280417004892629
"496",115.85,-34.5,0.0272199418928353,0.0297331064262778,0.0273573232056698
"497",115.9,-34.5,0.0267946974482888,0.0293335151791027,0.0269487670747666
"498",115.95,-34.5,0.0262813911316927,0.0288563191778469,0.0264513304007044
"499",116,-34.5,0.0279826423425268,0.0304480762950812,0.0281766181997242
"500",116.05,-34.5,0.0280385984881842,0.0305018686423725,0.0282472127177165
"501",116.1,-34.5,0.0276281939052487,0.0301158148964111,0.0278488310437383
"502",116.15,-34.5,0.0264791234784666,0.0290387126545582,0.026702737529416
"503",116.2,-34.5,0.0263002287022059,0.0288699907535173,0.0265314737795043
"504",116.25,-34.5,0.0257269077670575,0.0283345629714516,0.0259625989294072
"505",116.3,-34.5,0.0245942514474473,0.0272760793981434,0.024822052915529
"506",116.35,-34.5,0.0233789235252393,0.0261464188561049,0.0235946002013933
"507",116.4,-34.5,0.0236947126223075,0.0264431691015082,0.0239134700313499
"508",116.45,-34.5,0.0243075947706959,0.027018871831224,0.024531299952918
"509",116.5,-34.5,0.0247847458237824,0.0274656506487284,0.0250099495250075
"510",116.55,-34.5,0.0259584908364889,0.0285629381268999,0.0261930781918411
"511",116.6,-34.5,0.0256266593250997,0.0282548129022205,0.0258509918288137
"512",116.65,-34.5,0.0264066332076113,0.028984570532103,0.0266355640852785
"513",116.7,-34.5,0.0269628582308577,0.0295021981327731,0.0271911586070281
"514",116.75,-34.5,0.0272621058488311,0.0297816106619311,0.0274874050412989
"515",116.8,-34.5,0.0275821180813508,0.0300790481228075,0.027803496412259
"516",116.85,-34.5,0.027542642427388,0.0300387608359924,0.0277563306021373
"517",116.9,-34.5,0.0273688134083715,0.0298730335735586,0.027573271584984
"518",116.95,-34.5,0.0271230671806862,0.02963900709971,0.0273136971552968
"519",117,-34.5,0.0269467567545101,0.0294697466517421,0.0271244264532861
"520",117.05,-34.5,0.0261954277363556,0.0287709458157321,0.0263548973283506
"521",117.1,-34.5,0.0270923726295818,0.029612368405016,0.0272623619344823
"522",117.15,-34.5,0.0275142217626763,0.0300102094852611,0.0276832265828225
"523",117.2,-34.5,0.0274596387686157,0.0299644542676746,0.0276245467372948
"524",117.25,-34.5,0.0273442577390808,0.0298597279657879,0.0275007439428235
"525",117.3,-34.5,0.027426577763163,0.0299398529865629,0.0275794193768143
"526",117.35,-34.5,0.0276471454116435,0.030149093224642,0.0277979825234871
"527",117.4,-34.5,0.0272750435801815,0.029801911940172,0.0274121289910744
"528",117.45,-34.5,0.026940517057769,0.0294926347074648,0.0270664339061481
"529",117.5,-34.5,0.0269663272785791,0.0295196352820827,0.0270876695922741
"530",117.55,-34.5,0.0266701059007033,0.0292453960378369,0.0267806123027321
"531",117.6,-34.5,0.0275617929242549,0.0300784797273126,0.0276774458986483
"532",117.65,-34.5,0.0280106555308451,0.0305014225905292,0.0281266287331425
"533",117.7,-34.5,0.0295472153200231,0.03193838867657,0.02967387333011
"534",117.75,-34.5,0.0302125432424611,0.0325662485245807,0.0303408909480467
"535",117.8,-34.5,0.0305221618325755,0.0328564856015087,0.0306457849067431
"536",117.85,-34.5,0.0302593421963253,0.0326117569821408,0.0303750512026432
"537",117.9,-34.5,0.030581820969359,0.0329150338546988,0.0306943038332246
"538",117.95,-34.5,0.0297728628303659,0.0321562522337819,0.0298708055916927
"539",118,-34.5,0.0299519234147,0.0323259207716579,0.0300470526948207
"540",118.05,-34.5,0.0300216795573505,0.0323908689348473,0.0301106435173032
"541",118.1,-34.5,0.0303149528158261,0.032670993136204,0.030404443096863
"542",118.15,-34.5,0.0305394980209999,0.032882903572045,0.0306275309273129
"543",118.2,-34.5,0.0315001747599641,0.0337870331171589,0.031591146422674
"544",118.25,-34.5,0.0320129120420643,0.0342738382853577,0.0321055113588876
"545",118.3,-34.5,0.0322938427720799,0.0345401937413472,0.0323851769895776
"546",118.35,-34.5,0.032313336405746,0.0345611588289765,0.0323995917589428
"547",118.4,-34.5,0.0324425710130385,0.0346871366703895,0.0325259753014236
"548",118.45,-34.5,0.0328375384320398,0.0350617908747436,0.0329191747748542
"549",118.5,-34.5,0.0331539108866625,0.0353626057001127,0.0332333451510442
"550",118.55,-34.5,0.0336081808097704,0.0357955238334411,0.033686612148365
"551",118.6,-34.5,0.0339034179223135,0.0360768613058559,0.0339767646893975
"552",118.65,-34.5,0.0343494271474005,0.0365026343181135,0.0344224301332382
"553",118.7,-34.5,0.0348586993480378,0.0369855182915581,0.0349279264561237
"554",118.75,-34.5,0.0355057154397186,0.0376021196859434,0.0355761240948796
"555",118.8,-34.5,0.0362756504305067,0.0383349513514968,0.0363452769117113
"556",118.85,-34.5,0.036085901798066,0.0381620849650851,0.0361512283932735
"557",118.9,-34.5,0.0358527513386819,0.0379420248335338,0.0359063937160251
"558",119.25,-34.5,0.0334723225060441,0.0357159713804911,0.0334491787415772
"559",115.65,-34.45,0.0256582388905243,0.028275850133759,0.0257525497721842
"560",115.7,-34.45,0.0289382086947589,0.0313569766189093,0.0290795973443551
"561",115.75,-34.45,0.0306445277667332,0.0329643233644353,0.0308154638854926
"562",115.8,-34.45,0.0299339396942793,0.0322914727576804,0.0301196402333772
"563",115.85,-34.45,0.0285763138815748,0.0310159239773754,0.0287720588923939
"564",115.9,-34.45,0.027190004970895,0.0297111723496403,0.0273884039355913
"565",115.95,-34.45,0.0266021625854402,0.029161004393092,0.0268106264508732
"566",116,-34.45,0.0275951935046931,0.0300940815833999,0.0278259304633895
"567",116.05,-34.45,0.0280262483150813,0.0304993678753665,0.0282717022207519
"568",116.1,-34.45,0.0277509441968663,0.0302385343718475,0.0280020921507638
"569",116.15,-34.45,0.028377580516119,0.0308269335001386,0.0286412891665861
"570",116.2,-34.45,0.0277541159813861,0.0302406917170904,0.0280201728445663
"571",116.25,-34.45,0.0274241753253946,0.0299293169187072,0.0276904494918361
"572",116.3,-34.45,0.0261969426018295,0.0287838682395405,0.0264550640720476
"573",116.35,-34.45,0.0251880115850113,0.0278451935010176,0.0254349159596389
"574",116.4,-34.45,0.0246230955488147,0.0273203965631781,0.0248605184193643
"575",116.45,-34.45,0.0256490847181735,0.0282788995079328,0.0258971537003692
"576",116.5,-34.45,0.0262831962415203,0.0288731818998299,0.0265353250865963
"577",116.55,-34.45,0.0266407530437721,0.0292092813543445,0.0268909801311031
"578",116.6,-34.45,0.0265249845204947,0.0291026463062737,0.0267679379869022
"579",116.65,-34.45,0.0273666666518239,0.0298901859944446,0.0276145096714813
"580",116.7,-34.45,0.0281610683646253,0.0306333113016755,0.0284117959283221
"581",116.75,-34.45,0.0280403894287356,0.030517879554161,0.0282821390866535
"582",116.8,-34.45,0.0273811961447064,0.0299016196920047,0.0276081092816892
"583",116.85,-34.45,0.0273050921630418,0.0298269533653763,0.0275212752138964
"584",116.9,-34.45,0.0281041580001564,0.0305727109920543,0.0283241152081464
"585",116.95,-34.45,0.0283438583009701,0.0307973803978237,0.0285613548027815
"586",117,-34.45,0.0276416667920204,0.0301362119485143,0.0278388486438471
"587",117.05,-34.45,0.027106077510186,0.0296354045720102,0.027288026127998
"588",117.1,-34.45,0.0280156066301363,0.0304889167786691,0.0282060664603076
"589",117.15,-34.45,0.027897897488284,0.0303819742051516,0.0280821794542363
"590",117.2,-34.45,0.0283015191837439,0.0307629012122229,0.0284873731755981
"591",117.25,-34.45,0.0282125612750768,0.0306829323577806,0.0283912195017181
"592",117.3,-34.45,0.0282497848048104,0.0307209170390266,0.0284240049369844
"593",117.35,-34.45,0.0282000380197448,0.0306776629748724,0.0283690880498048
"594",117.4,-34.45,0.0280425543244308,0.0305350058004708,0.0282059800002117
"595",117.45,-34.45,0.0275239997291604,0.0300507160401386,0.0276725549384713
"596",117.5,-34.45,0.0275267353924887,0.0300544678450343,0.027668469918664
"597",117.55,-34.45,0.0276695462909464,0.0301927758555735,0.0278109372743136
"598",117.6,-34.45,0.0278509029509221,0.0303620133979963,0.0279869437138131
